1,1,2008-02-02 15:36:08,116.51172,39.92123
2,1,2008-02-02 15:46:08,116.51135,39.93883
3,1,2008-02-02 15:46:08,116.51135,39.93883
4,1,2008-02-02 15:56:08,116.51627,39.91034
5,1,2008-02-02 16:06:08,116.47186,39.91248
6,1,2008-02-02 16:16:08,116.47217,39.92498
7,1,2008-02-02 16:26:08,116.47179,39.90718
8,1,2008-02-02 16:36:08,116.45617,39.90531
9,1,2008-02-02 17:00:24,116.47191,39.90577
10,1,2008-02-02 17:10:24,116.50661,39.9145
11,1,2008-02-02 20:30:34,116.49625,39.9146
12,1,2008-02-02 20:40:33,116.50962,39.91071
13,1,2008-02-02 20:50:33,116.52231,39.91588
14,1,2008-02-02 20:50:33,116.52231,39.91588
15,1,2008-02-02 21:00:33,116.56444,39.91445
16,1,2008-02-02 21:10:33,116.59512,39.90798
17,1,2008-02-02 21:30:33,116.65522,39.8622
18,1,2008-02-02 21:40:33,116.69164,39.85165
19,1,2008-02-02 21:50:33,116.69167,39.85166
20,1,2008-02-02 22:10:32,116.69168,39.85168
21,1,2008-02-02 22:20:32,116.69168,39.85167
22,1,2008-02-02 22:30:32,116.69167,39.85169
23,1,2008-02-02 22:40:33,116.69167,39.85172
24,1,2008-02-02 22:50:33,116.69167,39.85174
25,1,2008-02-02 23:00:32,116.69167,39.85175
26,1,2008-02-02 23:10:32,116.69167,39.85176
27,1,2008-02-02 23:20:32,116.69172,39.85208
28,1,2008-02-02 23:20:32,116.69172,39.85208
29,1,2008-02-02 23:30:32,116.69172,39.85199
30,1,2008-02-02 23:40:32,116.69171,39.85196
31,1,2008-02-02 23:50:32,116.69171,39.85182
32,1,2008-02-03 00:00:32,116.69171,39.85184
33,1,2008-02-03 00:10:32,116.6917,39.85184
34,1,2008-02-03 00:20:32,116.6917,39.85184
35,1,2008-02-03 00:30:32,116.69168,39.85146
36,1,2008-02-03 00:40:32,116.69172,39.85165
37,1,2008-02-03 00:50:32,116.69176,39.85165
38,1,2008-02-03 01:00:32,116.69168,39.85163
39,1,2008-02-03 01:10:32,116.69166,39.85159
40,1,2008-02-03 01:40:31,116.69164,39.85186
41,1,2008-02-03 01:50:31,116.69167,39.85196
42,1,2008-02-03 02:00:32,116.69167,39.85167
43,1,2008-02-03 02:21:26,116.69176,39.85183
44,1,2008-02-03 02:30:31,116.69173,39.85174
45,1,2008-02-03 02:50:32,116.69172,39.85179
46,1,2008-02-03 03:00:32,116.69171,39.85176
47,1,2008-02-03 03:10:31,116.6917,39.85176
48,1,2008-02-03 03:20:31,116.69164,39.85165
49,1,2008-02-03 03:30:31,116.69155,39.85181
50,1,2008-02-03 03:40:31,116.69158,39.8518
51,1,2008-02-03 03:50:31,116.69156,39.85141
52,1,2008-02-03 04:00:31,116.69161,39.85155
53,1,2008-02-03 04:10:31,116.69156,39.85161
54,1,2008-02-03 04:10:31,116.69156,39.85161
55,1,2008-02-03 04:20:31,116.6916,39.85156
56,1,2008-02-03 04:30:31,116.6918,39.85176
57,1,2008-02-03 04:40:31,116.69179,39.85177
58,1,2008-02-03 04:50:31,116.69176,39.85176
59,1,2008-02-03 05:00:31,116.69177,39.85175
60,1,2008-02-03 05:10:30,116.69157,39.85211
61,1,2008-02-03 05:20:30,116.69162,39.85157
62,1,2008-02-03 05:30:30,116.69162,39.85158
63,1,2008-02-03 05:40:30,116.69161,39.8516
64,1,2008-02-03 05:50:31,116.69138,39.85178
65,1,2008-02-03 06:00:31,116.69156,39.85166
66,1,2008-02-03 06:10:30,116.69129,39.85191
67,1,2008-02-03 06:20:30,116.69172,39.85176
68,1,2008-02-03 06:40:30,116.69165,39.85173
69,1,2008-02-03 06:50:30,116.69169,39.85142
70,1,2008-02-03 07:00:30,116.69164,39.85158
71,1,2008-02-03 07:10:30,116.69162,39.85163
72,1,2008-02-03 07:20:30,116.69161,39.85166
73,1,2008-02-03 07:40:30,116.69184,39.85188
74,1,2008-02-03 07:50:30,116.69165,39.85161
75,1,2008-02-03 08:10:29,116.6917,39.85163
76,1,2008-02-03 08:30:29,116.69171,39.85166
77,1,2008-02-03 08:40:29,116.69169,39.85168
78,1,2008-02-03 08:50:30,116.69169,39.85165
79,1,2008-02-03 09:00:30,116.69169,39.85163
80,1,2008-02-03 09:10:29,116.69169,39.85161
81,1,2008-02-03 09:20:29,116.69172,39.85106
82,1,2008-02-03 09:30:29,116.6917,39.85133
83,1,2008-02-03 09:40:29,116.69171,39.85165
84,1,2008-02-03 09:50:30,116.69165,39.85179
85,1,2008-02-03 10:00:29,116.69167,39.85173
86,1,2008-02-03 10:10:29,116.69156,39.8517
87,1,2008-02-03 10:20:29,116.69157,39.85171
88,1,2008-02-03 10:30:29,116.69285,39.85167
89,1,2008-02-03 10:40:29,116.65945,39.88563
90,1,2008-02-03 10:50:29,116.6174,39.9057
91,1,2008-02-03 11:00:29,116.57833,39.91297
92,1,2008-02-03 11:10:29,116.54256,39.91501
93,1,2008-02-03 11:20:28,116.51629,39.90905
94,1,2008-02-03 11:30:29,116.49705,39.90693
95,1,2008-02-03 11:40:29,116.43653,39.90566
96,1,2008-02-03 11:50:29,116.45075,39.87495
97,1,2008-02-03 12:00:29,116.45551,39.88319
98,1,2008-02-03 18:35:14,116.58425,39.91108
99,1,2008-02-03 18:45:14,116.62556,39.90534
100,1,2008-02-03 18:45:14,116.62556,39.90534
101,1,2008-02-03 18:55:14,116.63713,39.90953
102,1,2008-02-03 19:05:14,116.65749,39.88708
103,1,2008-02-03 19:15:14,116.69302,39.8516
104,1,2008-02-03 19:25:14,116.69149,39.85161
105,1,2008-02-03 19:35:14,116.6915,39.85161
106,1,2008-02-03 19:45:14,116.69152,39.85162
107,1,2008-02-03 19:55:14,116.69154,39.85162
108,1,2008-02-03 20:05:14,116.69155,39.85164
109,1,2008-02-03 20:15:13,116.69155,39.85165
110,1,2008-02-03 20:25:13,116.69155,39.85166
111,1,2008-02-03 20:35:13,116.69156,39.85166
112,1,2008-02-03 20:45:13,116.69156,39.85165
